age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,9,0,1,0,-235,1,1,2,29,8,260,2,-1,0,3,0
24,10,0,1,0,6,0,0,2,17,6,21,1,-1,0,3,0
41,0,0,1,0,1021,0,0,0,2,6,224,1,-1,0,3,0
33,1,0,0,0,5,1,0,0,17,0,1007,2,-1,0,3,1
34,0,0,1,0,635,1,0,2,26,8,247,1,-1,0,3,0
50,7,0,1,0,2956,1,0,2,14,8,686,1,-1,0,3,0
56,1,0,1,0,-199,0,1,0,16,5,428,2,-1,0,3,0
44,9,0,1,0,1226,1,1,0,29,5,51,2,-1,0,3,0
49,1,0,0,0,6215,1,0,0,11,8,549,1,-1,0,3,0
47,0,0,1,0,411,1,0,0,13,8,157,1,-1,0,3,0
36,1,0,1,0,141,1,0,2,23,8,106,3,-1,0,3,0
27,0,0,2,0,174,1,1,0,11,1,82,2,-1,0,3,0
46,1,0,3,0,55,0,0,0,23,5,55,1,-1,0,3,0
38,7,0,1,0,309,0,0,2,12,6,160,2,-1,0,3,0
38,1,0,1,0,0,0,0,2,20,6,152,5,-1,0,3,0
43,9,0,1,0,69,1,1,0,7,5,156,1,260,2,0,0
33,1,0,0,0,331,1,0,2,30,8,139,3,-1,0,3,0
50,4,0,2,0,3463,0,1,0,28,10,96,1,-1,0,3,1
42,1,0,0,0,550,1,0,0,20,0,76,6,-1,0,3,0
32,0,0,1,0,0,0,0,2,23,8,206,3,-1,0,3,0
34,4,0,2,0,0,0,1,0,14,5,105,3,-1,0,3,0
34,10,0,1,0,1243,1,1,0,8,8,157,4,-1,0,3,0
55,6,0,1,1,0,0,0,0,26,1,172,5,-1,0,3,0
33,0,0,1,0,48,1,0,0,18,8,164,5,294,3,0,0
38,2,0,1,0,0,1,1,0,20,0,305,2,154,1,0,0
62,4,0,2,0,10373,0,0,0,17,9,140,3,97,3,0,0
53,3,0,0,0,421,0,0,0,6,1,376,4,-1,0,3,0
50,7,0,1,0,481,1,0,0,13,8,168,1,-1,0,3,0
32,4,0,2,0,1570,0,0,0,4,1,156,1,-1,0,3,0
27,1,0,0,0,1535,1,0,0,15,8,238,1,-1,0,3,0
33,0,0,1,0,4012,0,1,0,28,4,90,1,265,4,0,0
52,9,0,1,0,-240,0,0,0,19,1,392,3,-1,0,3,0
58,9,0,1,0,683,0,0,2,20,6,157,2,-1,0,3,0
57,10,0,1,0,468,1,0,2,20,6,329,1,-1,0,3,0
53,0,0,1,0,257,0,0,0,5,1,222,1,-1,0,3,0
36,1,0,0,0,409,1,0,2,11,6,81,3,-1,0,3,0
36,4,0,1,0,1989,0,0,2,17,6,344,2,-1,0,3,0
37,1,0,0,0,20,0,1,1,15,5,469,4,-1,0,3,0
67,5,0,3,0,2540,0,0,1,14,6,278,5,116,4,1,1
40,2,0,1,0,285,0,0,0,18,8,261,1,178,1,0,0
34,0,0,1,0,-33,1,1,0,10,5,961,1,-1,0,3,1
35,1,0,1,0,1949,1,0,2,2,6,200,3,-1,0,3,0
52,10,0,0,0,255,0,1,0,10,5,374,3,-1,0,3,0
28,0,0,1,0,629,1,0,0,29,4,107,1,245,2,1,0
31,7,0,1,0,505,0,0,0,11,5,773,3,-1,0,3,0
30,3,0,2,0,113,1,1,0,3,3,230,3,-1,0,3,0
38,1,0,0,0,-537,1,0,2,2,6,171,1,-1,0,3,0
58,7,0,0,0,2946,1,0,0,14,8,467,1,-1,0,3,1
36,0,0,1,0,2061,1,1,0,5,7,53,3,-1,0,3,0
67,9,0,1,0,0,0,0,0,13,1,1152,2,188,1,2,0
53,6,0,0,0,4576,0,0,1,30,5,82,2,-1,0,3,0
52,9,0,1,0,11,1,0,2,13,8,420,1,-1,0,3,0
28,7,0,1,0,72,0,1,0,10,5,418,4,-1,0,3,0
30,1,0,1,0,-269,1,0,2,27,8,293,2,-1,0,3,0
48,0,0,1,0,292,1,1,0,29,5,164,6,-1,0,3,0
40,7,0,1,0,22,1,1,1,9,5,145,2,-1,0,3,0
59,1,0,0,0,416,0,0,2,16,6,92,3,-1,0,3,0
39,0,0,2,0,722,0,0,1,23,0,141,1,-1,0,3,0
38,1,0,0,0,506,1,1,2,12,6,122,1,-1,0,3,0
28,1,0,1,0,144,1,1,0,31,5,7,22,-1,0,3,0
32,2,0,0,0,56,0,0,2,2,6,389,1,-1,0,3,0
36,1,0,1,0,3578,1,0,1,3,3,45,3,-1,0,3,0
63,5,0,1,0,2747,0,0,0,23,6,206,1,-1,0,3,0
52,3,0,1,0,1752,0,1,1,21,9,346,4,123,8,0,0
33,1,0,1,0,-112,1,0,2,28,8,132,1,-1,0,3,0
57,3,0,0,0,688,0,0,0,21,5,67,2,-1,0,3,0
49,0,0,1,0,0,0,0,0,26,1,159,4,-1,0,3,0
36,6,0,2,0,307,1,0,0,14,8,341,1,330,2,1,0
64,5,0,0,0,2140,0,0,0,12,10,181,2,-1,0,3,0
47,6,0,1,0,424,0,1,0,9,5,432,1,-1,0,3,0
57,5,0,1,0,519,1,0,2,3,6,393,3,-1,0,3,0
39,6,0,1,0,4722,1,0,2,17,6,483,1,-1,0,3,0
31,3,0,3,1,-6,0,1,1,7,5,94,2,-1,0,3,0
52,2,0,2,0,2309,0,1,0,21,9,13,2,-1,0,3,0
33,4,0,2,0,540,0,0,0,11,1,79,4,-1,0,3,0
51,3,0,0,0,1337,0,0,1,30,5,74,6,-1,0,3,0
42,9,0,1,0,2980,0,0,2,20,6,101,3,-1,0,3,0
36,1,0,3,0,-389,1,0,2,14,8,76,9,-1,0,3,0
31,1,0,0,0,576,1,1,2,3,6,230,3,-1,0,3,0
49,0,0,1,0,197,1,0,0,13,10,404,1,68,1,1,0
46,1,0,0,0,0,1,0,2,14,8,73,1,-1,0,3,0
35,7,0,2,0,4564,0,0,0,18,1,45,6,-1,0,3,0
61,4,0,2,0,997,0,0,0,22,6,269,1,104,1,2,1
57,4,0,2,0,0,1,0,0,21,9,67,1,-1,0,3,0
42,7,0,0,0,473,1,0,0,30,4,54,1,-1,0,3,0
37,9,0,1,0,474,1,0,0,14,0,85,1,322,1,0,0
56,1,0,0,0,1798,1,0,2,29,8,228,3,-1,0,3,0
45,4,0,2,0,474,1,1,0,2,3,190,4,264,4,0,0
48,4,0,2,0,342,0,0,2,16,6,452,1,-1,0,3,0
32,1,0,0,0,0,1,0,0,20,0,295,3,335,1,1,0
35,9,0,2,0,2518,0,0,2,9,6,400,1,-1,0,3,0
54,11,0,1,0,2206,0,0,0,13,8,260,1,91,4,2,1
57,3,0,2,0,3760,0,0,0,17,9,1070,1,-1,0,3,0
41,2,0,2,0,367,0,1,0,9,3,13,5,-1,0,3,0
41,7,0,1,0,108,1,1,2,13,8,83,7,-1,0,3,0
48,11,0,3,0,558,0,0,0,25,1,433,6,-1,0,3,0
29,4,0,2,0,16232,0,0,2,28,8,39,4,-1,0,3,0
37,7,0,1,0,2132,0,0,2,5,6,232,1,-1,0,3,0
33,4,0,2,0,0,1,0,2,23,8,57,5,-1,0,3,0
40,3,0,0,0,84,0,1,2,1,5,428,2,-1,0,3,0
41,1,0,0,0,1428,1,1,0,8,8,182,1,-1,0,3,0
28,0,0,1,0,330,0,0,0,2,2,357,1,188,3,1,1
55,1,0,0,0,1086,1,0,0,7,1,148,2,-1,0,3,0
31,10,0,2,0,7744,0,0,0,26,1,377,8,-1,0,3,0
38,0,0,1,0,47,1,0,0,4,8,288,5,-1,0,3,1
30,1,0,1,0,3,0,0,0,15,8,42,2,297,1,0,0
48,4,0,2,0,1175,1,0,1,18,9,1476,3,-1,0,3,0
28,0,0,1,0,1595,0,0,0,9,11,268,1,254,4,2,1
57,9,0,1,0,437,1,0,2,19,8,44,4,-1,0,3,0
37,2,0,3,0,1134,1,0,2,9,6,142,3,-1,0,3,0
57,2,0,1,0,1179,0,0,0,19,1,189,2,-1,0,3,0
33,9,0,1,0,264,0,0,0,28,1,180,4,-1,0,3,0
50,2,0,2,0,230,0,0,1,30,5,1089,4,-1,0,3,1
57,4,0,2,0,-92,1,1,2,20,6,1617,1,-1,0,3,1
44,4,0,2,0,217,1,0,0,28,1,203,4,-1,0,3,0
29,0,0,2,0,111,0,0,0,14,8,208,1,-1,0,3,0
44,4,0,1,0,488,0,1,0,30,5,292,11,-1,0,3,0
31,0,0,1,0,799,1,0,0,7,8,556,3,-1,0,3,0
29,1,0,0,0,-382,1,0,0,28,5,35,2,-1,0,3,0
35,0,0,1,0,898,1,0,0,9,0,214,1,-1,0,3,1
43,1,0,0,0,3131,1,0,2,3,6,441,3,-1,0,3,0
56,5,0,2,0,24,0,1,0,9,5,44,1,-1,0,3,0
57,4,0,2,0,1318,0,0,0,16,10,115,1,185,2,0,1
37,9,0,2,0,447,1,0,2,9,8,1170,1,-1,0,3,0
45,9,0,1,0,814,0,0,0,1,11,691,2,-1,0,3,0
49,0,0,1,0,635,0,0,1,22,5,400,8,-1,0,3,0
56,2,0,2,0,773,0,0,2,18,6,345,1,-1,0,3,0
31,10,0,2,0,330,0,0,0,13,5,309,1,181,3,2,1
39,4,0,2,1,47,0,0,2,16,6,84,3,-1,0,3,0
37,4,0,2,0,1170,0,1,2,17,6,153,3,-1,0,3,0
47,6,0,0,0,574,1,0,0,20,9,137,5,-1,0,3,0
58,10,0,1,0,687,1,0,0,7,1,221,1,99,2,2,1
50,1,0,0,0,4979,0,0,1,6,0,180,1,-1,0,3,1
53,1,0,1,0,-162,1,0,0,14,5,81,6,-1,0,3,0
35,7,0,1,0,63,0,1,0,10,5,480,4,-1,0,3,0
36,6,0,2,0,687,1,0,0,28,8,568,8,-1,0,3,0
35,1,0,1,0,314,1,0,2,2,6,464,1,-1,0,3,0
40,1,0,3,0,874,0,0,2,14,8,75,1,-1,0,3,0
50,7,0,1,0,2420,1,0,0,20,0,102,6,235,13,0,0
60,2,0,2,0,1164,1,0,2,15,8,325,1,-1,0,3,0
44,2,0,1,0,168,0,0,2,19,6,167,2,-1,0,3,0
58,10,0,0,0,4967,0,0,1,4,3,176,3,-1,0,3,0
51,0,0,1,0,2967,0,0,2,17,6,83,2,-1,0,3,0
32,4,0,2,0,3107,1,1,0,25,5,310,1,-1,0,3,0
35,4,0,2,0,94,0,0,0,22,1,239,3,-1,0,3,0
51,7,0,1,0,2248,1,0,2,5,8,714,2,-1,0,3,0
33,0,0,1,0,543,1,0,0,7,8,244,2,-1,0,3,0
60,5,0,2,0,9397,0,0,2,5,6,428,1,-1,0,3,0
24,0,0,1,0,230,1,0,0,15,8,73,1,-1,0,3,0
53,0,0,1,0,3703,1,0,0,16,0,104,1,267,1,0,0
44,2,0,1,0,0,0,0,2,14,8,211,2,-1,0,3,0
45,6,0,1,0,1051,0,0,0,4,1,96,1,-1,0,3,0
50,1,0,1,0,6258,1,0,2,15,8,139,7,-1,0,3,0
49,3,0,1,0,211,0,0,0,22,1,220,2,-1,0,3,0
37,0,0,1,0,6127,1,0,0,17,0,1038,2,-1,0,3,0
54,9,0,2,0,417,1,0,2,16,6,375,2,-1,0,3,0
41,9,0,1,0,0,0,0,0,22,1,209,2,-1,0,3,0
59,4,0,1,0,42,0,0,0,21,9,40,1,-1,0,3,0
36,9,0,2,0,1731,1,0,0,3,6,74,3,-1,0,3,0
60,1,0,0,0,1138,1,0,0,28,1,116,4,-1,0,3,0
29,1,0,1,0,1171,1,0,2,28,8,565,2,-1,0,3,0
36,7,0,1,0,2153,0,0,2,11,6,181,2,-1,0,3,0
58,7,0,1,0,1667,1,1,2,6,8,85,1,-1,0,3,0
28,1,0,1,0,2322,0,0,0,8,5,82,4,-1,0,3,0
39,4,0,2,0,346,0,0,0,30,5,230,3,-1,0,3,0
47,1,0,0,0,699,0,0,0,5,1,203,1,-1,0,3,0
48,9,0,0,0,4656,0,0,0,17,9,44,1,-1,0,3,0
35,4,0,2,0,2461,0,0,0,15,6,205,2,81,4,1,0
37,9,0,1,0,-421,1,0,2,6,8,183,5,-1,0,3,0
30,1,0,0,0,-199,1,1,1,17,5,207,10,-1,0,3,0
56,1,0,1,0,527,0,1,1,23,5,122,4,-1,0,3,0
55,9,0,1,0,517,1,1,0,6,3,47,3,263,4,0,0
57,7,0,0,0,1896,0,0,0,29,5,248,4,-1,0,3,0
42,9,0,2,0,725,1,1,1,3,3,124,3,252,3,0,0
56,9,0,1,0,589,1,0,2,23,10,518,1,147,2,2,1
53,9,0,1,0,2647,1,0,2,30,8,121,1,-1,0,3,0
38,7,0,1,0,497,1,1,2,19,8,88,5,-1,0,3,0
28,1,0,0,0,-469,1,0,0,8,5,244,3,-1,0,3,0
58,3,0,0,0,4605,0,0,0,4,1,197,1,-1,0,3,0
33,2,0,1,0,135,1,0,0,17,0,114,1,345,2,0,0
41,1,0,1,0,72,1,0,0,4,8,130,3,312,3,0,0
50,4,0,2,0,619,1,0,1,25,5,219,2,-1,0,3,0
57,2,0,2,0,958,0,0,2,6,6,250,2,-1,0,3,0
32,7,0,1,0,-632,1,1,0,20,0,18,5,-1,0,3,0
40,3,0,1,0,541,1,0,0,30,4,431,2,-1,0,3,0
44,0,0,1,0,0,0,0,0,31,5,209,1,-1,0,3,0
41,4,0,3,0,2457,1,0,2,9,8,285,1,-1,0,3,0
35,7,0,1,0,-489,1,0,2,9,6,90,2,-1,0,3,0
39,9,0,1,0,597,1,0,2,21,8,298,2,-1,0,3,0
39,1,0,1,0,11854,1,0,0,15,8,15,9,-1,0,3,0
60,4,0,2,0,1574,0,0,0,26,8,189,2,349,1,0,0
42,1,0,1,0,130,1,0,2,29,8,285,1,-1,0,3,0
36,9,0,1,0,432,1,0,0,11,8,61,3,255,2,0,0
36,4,0,2,0,1014,1,0,2,4,6,34,2,-1,0,3,0
33,0,0,1,0,21,0,0,2,6,8,189,3,-1,0,3,0
49,7,0,1,0,29,1,0,0,17,0,79,1,-1,0,3,0
48,4,0,0,0,247,1,1,2,14,8,145,1,-1,0,3,0
40,0,0,1,0,0,0,0,2,16,6,368,12,-1,0,3,0
55,2,0,1,0,8104,0,0,0,6,3,213,2,-1,0,3,0
42,9,0,1,0,570,1,0,2,28,8,344,2,-1,0,3,0
49,9,0,1,0,5244,0,0,0,25,1,60,4,-1,0,3,0
36,4,0,2,0,1257,0,0,0,8,3,108,9,101,1,1,0
40,2,0,1,0,1532,1,1,0,18,9,173,7,-1,0,3,0
60,5,0,1,0,2586,0,0,2,6,6,150,4,-1,0,3,0
30,1,0,1,0,-28,1,0,0,18,8,284,2,371,1,0,0
33,4,0,2,0,6174,0,0,0,28,1,19,14,-1,0,3,0
46,9,0,1,0,363,1,0,0,6,1,209,3,-1,0,3,0
52,4,0,2,0,2708,1,0,0,20,9,231,1,-1,0,3,0
53,6,0,2,0,1128,0,0,2,11,6,29,1,-1,0,3,0
40,7,0,1,0,51,1,0,0,11,8,50,1,-1,0,3,0
52,9,0,1,0,526,0,1,0,26,1,60,6,-1,0,3,0
29,1,0,1,0,723,0,1,0,17,5,235,1,-1,0,3,0
59,4,0,2,0,3165,1,0,2,12,6,278,2,-1,0,3,0
51,1,0,0,0,-101,1,1,2,30,6,60,3,-1,0,3,0
56,1,0,1,0,68,1,0,0,8,8,68,5,-1,0,3,0
39,4,0,1,0,11835,1,0,0,11,1,744,2,-1,0,3,1
58,2,0,2,0,0,0,1,0,30,4,540,1,2,2,1,0
34,1,0,3,0,0,1,0,0,7,8,183,1,-1,0,3,0
55,1,0,1,0,1358,0,0,0,8,0,149,1,-1,0,3,0
41,1,0,1,0,-194,0,1,0,10,5,307,1,-1,0,3,0
59,1,0,0,0,1227,0,0,0,29,1,89,5,-1,0,3,0
59,5,0,3,0,178,1,0,1,11,5,330,2,-1,0,3,0
45,1,0,0,1,153,0,1,0,18,5,706,9,-1,0,3,0
38,7,0,0,0,0,1,1,0,7,8,127,1,171,2,1,0
61,5,0,0,0,296,1,1,2,3,6,323,2,-1,0,3,0
42,4,0,1,0,1079,0,0,0,19,1,117,6,-1,0,3,0
42,1,0,0,0,-407,1,1,0,12,8,829,7,-1,0,3,1
56,1,0,0,0,206,0,0,2,5,6,315,1,-1,0,3,0
29,4,0,2,0,-45,0,0,0,2,3,180,1,-1,0,3,0
58,10,0,1,0,2690,0,0,0,7,1,142,2,-1,0,3,0
46,1,0,1,0,922,1,0,1,8,5,576,1,-1,0,3,1
38,9,0,1,0,2000,1,0,0,7,8,198,2,-1,0,3,0
53,4,0,2,0,261,0,0,0,19,1,100,2,-1,0,3,0
32,1,0,1,0,320,1,0,2,6,8,198,2,-1,0,3,0
56,2,0,3,0,0,0,0,2,20,6,39,8,-1,0,3,0
35,4,0,2,0,2161,0,0,0,9,7,139,2,181,3,2,1
49,7,0,1,0,1114,0,0,0,17,9,283,1,-1,0,3,0
49,1,0,0,0,238,0,0,2,11,6,204,1,-1,0,3,0
33,0,0,2,0,46,1,0,0,18,9,95,1,-1,0,3,0
32,1,0,1,0,2089,1,0,0,19,9,192,1,5,1,2,0
52,0,0,0,0,270,1,0,2,7,8,294,2,-1,0,3,0
38,4,0,2,0,1221,1,0,2,3,6,258,1,-1,0,3,0
30,7,0,1,0,1399,0,0,0,28,5,168,6,-1,0,3,0
34,4,0,2,0,13,1,0,0,30,5,99,3,-1,0,3,0
47,0,0,1,0,-1091,1,1,0,31,5,153,4,-1,0,3,0
49,7,0,0,0,468,0,0,0,5,1,608,2,-1,0,3,0
35,0,0,1,0,220,1,0,0,2,3,153,4,244,13,0,0
31,9,0,1,0,54,0,0,0,7,1,137,2,-1,0,3,0
46,2,0,2,0,341,0,0,2,19,6,318,2,-1,0,3,0
43,3,0,0,0,1342,1,1,2,9,8,46,2,-1,0,3,0
57,5,0,1,0,1749,0,0,0,17,9,288,2,-1,0,3,0
48,0,0,1,0,112,0,0,0,18,1,139,5,-1,0,3,0
52,1,0,2,0,297,1,0,0,18,9,62,2,195,1,0,0
54,0,0,1,1,-1089,0,1,0,28,4,105,2,-1,0,3,0
58,9,0,1,0,-942,1,0,0,17,9,131,1,-1,0,3,0
54,5,0,0,0,309,0,0,0,13,1,969,2,-1,0,3,1
36,9,0,1,0,1466,1,0,2,29,8,441,1,-1,0,3,0
29,0,0,1,0,688,1,0,2,21,8,211,1,-1,0,3,0
58,0,0,1,0,3735,0,0,0,17,9,91,2,-1,0,3,0
43,1,0,0,0,4581,1,0,0,20,9,329,2,-1,0,3,0
36,1,0,0,0,973,1,1,2,23,8,293,1,-1,0,3,0
39,4,0,2,0,24,0,0,0,1,10,199,1,-1,0,3,0
32,1,0,0,0,3136,1,0,0,19,9,820,1,-1,0,3,1
63,5,0,0,0,12067,0,0,1,20,10,2187,1,-1,0,3,0
37,4,0,2,0,6743,0,0,0,28,1,13,13,-1,0,3,0
44,2,0,2,0,468,1,1,1,15,5,289,2,-1,0,3,0
39,4,0,2,0,15,1,1,0,21,9,90,2,-1,0,3,0
58,1,0,1,0,1626,0,0,0,20,1,391,4,-1,0,3,0
36,1,0,1,0,-147,1,0,2,8,8,156,1,-1,0,3,0
52,1,0,1,0,782,1,1,0,20,0,104,1,-1,0,3,0
30,7,0,1,0,384,1,0,2,16,6,27,3,-1,0,3,0
45,4,0,1,0,0,0,0,2,5,6,65,2,-1,0,3,0
36,4,0,2,0,806,1,0,0,3,3,106,2,259,1,0,0
34,0,0,2,0,882,0,0,0,13,1,135,1,113,5,2,0
25,7,0,1,0,55,1,1,2,9,8,155,1,-1,0,3,0
41,1,0,1,0,0,1,0,0,3,3,182,2,-1,0,3,0
56,5,0,0,0,13,1,0,2,12,8,123,2,-1,0,3,0
34,9,0,1,0,945,1,1,0,24,5,181,1,-1,0,3,0
32,9,0,1,0,3322,1,0,0,5,3,588,2,175,2,0,0
59,0,0,1,0,-396,1,0,2,26,8,204,1,-1,0,3,0
37,4,0,2,0,3556,0,0,0,9,9,268,1,-1,0,3,1
62,4,0,2,0,3371,0,0,0,25,7,187,1,178,2,2,1
43,4,0,1,0,10273,0,0,0,7,1,359,2,-1,0,3,0
58,1,0,1,0,602,1,0,0,13,8,201,1,-1,0,3,0
40,1,0,1,0,0,1,1,0,19,9,53,2,-1,0,3,0
31,1,0,1,0,154,1,1,0,15,8,454,1,-1,0,3,0
34,10,0,1,0,978,0,0,0,24,7,132,1,-1,0,3,1
29,1,0,1,0,47,1,1,0,15,8,245,1,-1,0,3,0
52,4,0,2,0,31,0,0,0,10,7,135,1,-1,0,3,1
52,0,0,1,0,5122,0,1,0,7,1,218,7,-1,0,3,0
36,6,0,2,0,11387,0,0,0,15,0,134,1,-1,0,3,0
38,6,0,1,0,279,1,0,2,28,8,110,5,-1,0,3,0
41,2,0,2,0,0,1,0,0,3,3,168,3,-1,0,3,0
54,9,0,2,0,758,1,1,0,8,5,554,1,-1,0,3,0
33,1,0,0,0,1209,1,0,0,16,0,700,1,-1,0,3,0
70,5,0,0,0,4982,0,0,0,4,8,794,2,-1,0,3,0
52,4,0,2,0,0,0,0,0,22,1,232,2,-1,0,3,0
46,2,0,3,0,1481,1,0,2,7,8,49,3,-1,0,3,0
41,1,0,1,0,438,1,0,2,30,8,129,3,-1,0,3,0
26,1,0,0,0,133,0,1,0,25,5,57,3,-1,0,3,0
58,4,0,2,0,287,1,0,0,21,1,676,8,-1,0,3,0
42,4,0,3,0,849,1,0,0,8,10,667,1,321,1,1,1
77,5,0,0,0,2223,0,0,1,10,1,365,2,187,1,2,0
43,10,0,1,0,0,1,0,2,6,8,37,2,-1,0,3,0
59,6,0,2,0,0,1,0,0,11,8,89,1,-1,0,3,0
37,4,0,2,0,0,1,0,0,11,8,148,2,-1,0,3,0
33,9,0,2,0,15,0,0,0,21,1,97,2,-1,0,3,0
57,0,0,3,0,5,0,0,2,20,6,165,2,-1,0,3,0
62,2,0,1,0,3904,0,0,1,29,4,403,2,-1,0,3,1
44,1,0,0,0,513,1,0,0,6,8,338,4,-1,0,3,0
42,4,0,2,0,520,0,0,0,4,9,158,1,-1,0,3,0
52,1,0,0,0,1079,1,0,2,15,8,257,7,-1,0,3,0
41,1,0,1,0,0,0,0,0,13,8,104,4,-1,0,3,0
50,7,0,1,0,-197,1,0,0,16,0,125,2,-1,0,3,0
54,3,0,0,0,284,0,0,1,13,1,127,4,-1,0,3,0
40,1,0,1,0,746,1,1,0,2,3,241,1,262,3,1,0
40,4,0,2,0,198,1,0,0,18,8,214,5,364,8,0,0
52,7,0,0,0,-585,1,1,2,27,8,201,2,-1,0,3,0
38,4,0,2,0,500,1,1,0,16,5,81,7,-1,0,3,0
46,4,0,2,0,-3,0,0,0,25,1,728,4,-1,0,3,0
45,7,0,1,0,-75,1,0,0,2,3,134,1,252,1,0,0
36,0,0,1,0,251,0,0,0,30,5,180,7,-1,0,3,0
36,9,0,2,0,341,0,0,0,12,3,419,2,183,1,2,1
39,1,0,1,0,1309,0,1,1,10,5,37,1,-1,0,3,0
33,1,0,0,0,463,1,0,2,23,8,230,1,-1,0,3,0
48,9,0,2,0,310,0,0,2,6,8,135,1,-1,0,3,0
46,9,0,2,0,405,0,0,0,11,1,138,3,-1,0,3,0
28,4,0,2,0,1109,1,0,0,27,8,89,4,310,5,0,0
27,1,0,1,0,5505,1,1,0,25,5,134,1,-1,0,3,0
32,6,0,1,0,-33,1,0,0,18,8,158,1,355,3,0,0
51,1,0,1,0,7180,1,0,2,14,8,927,1,-1,0,3,1
40,10,0,1,0,1077,1,1,0,17,9,148,2,-1,0,3,0
58,3,0,0,0,588,0,1,0,4,3,171,2,-1,0,3,0
33,9,0,2,0,35,0,0,0,7,1,346,4,-1,0,3,0
45,9,0,1,0,1686,0,0,0,28,4,355,1,-1,0,3,0
31,9,0,1,0,-160,1,0,0,14,5,126,6,-1,0,3,0
37,1,0,1,0,408,1,0,1,9,3,28,9,-1,0,3,0
42,1,0,1,0,-628,1,1,2,15,8,251,1,-1,0,3,0
29,1,0,1,0,933,1,0,0,17,0,180,2,-1,0,3,0
46,1,0,1,0,2173,1,0,2,21,8,98,5,-1,0,3,0
36,0,0,1,0,746,1,0,0,17,9,581,3,-1,0,3,0
34,4,0,2,0,402,0,0,0,26,8,147,1,-1,0,3,0
39,0,0,1,0,-288,0,0,2,23,8,151,9,-1,0,3,0
45,9,0,1,0,4466,1,0,2,3,6,110,1,-1,0,3,0
55,7,0,1,0,841,1,0,0,15,8,140,9,372,4,0,0
34,7,0,1,0,0,1,0,2,19,8,115,4,-1,0,3,0
49,4,0,0,0,1330,0,1,2,18,6,37,1,-1,0,3,0
45,9,0,1,0,2269,1,0,0,18,9,233,1,-1,0,3,0
57,4,0,2,0,10583,0,0,0,25,7,272,1,178,6,2,1
35,1,0,1,0,0,0,1,0,21,5,72,4,-1,0,3,0
56,1,0,0,0,246,1,0,2,23,8,438,1,-1,0,3,0
34,0,0,1,0,1406,1,0,0,20,1,63,2,85,1,2,1
36,0,0,1,0,0,1,0,2,27,8,578,2,-1,0,3,0
47,6,0,2,0,1245,0,0,0,26,1,17,15,-1,0,3,0
36,10,0,2,0,7222,1,0,0,3,6,86,1,-1,0,3,0
38,6,0,1,0,215,1,0,0,14,8,115,2,175,2,0,0
48,7,0,1,0,2877,1,0,2,3,6,157,1,-1,0,3,0
31,3,0,2,0,2190,1,0,1,12,8,25,6,258,18,1,0
53,4,0,2,0,0,1,1,0,21,9,266,6,-1,0,3,0
80,5,0,1,0,2,0,0,1,15,10,442,1,-1,0,3,0
33,1,0,0,0,2720,1,0,2,26,8,147,3,-1,0,3,0
31,9,0,2,0,3338,1,0,0,27,11,162,2,95,4,0,0
32,9,0,1,0,212,1,0,0,11,1,98,2,-1,0,3,0
45,4,0,2,0,-459,0,0,0,21,1,508,6,-1,0,3,0
34,7,0,1,0,2021,1,1,0,17,0,51,6,148,8,1,0
30,1,0,1,0,1312,1,0,2,19,8,285,2,-1,0,3,0
48,7,0,1,0,400,1,1,0,13,1,158,1,-1,0,3,0
56,1,0,0,0,1214,0,1,0,7,1,105,1,-1,0,3,0
33,1,0,1,0,86,1,0,2,19,8,364,1,-1,0,3,0
32,9,0,1,0,9608,0,0,0,8,1,114,4,-1,0,3,0
53,9,0,1,0,-725,1,0,2,27,8,1205,1,-1,0,3,1
48,4,0,2,0,1167,1,1,0,26,4,122,4,50,4,1,0
54,4,0,2,1,0,0,1,0,18,9,283,1,-1,0,3,0
33,1,0,0,0,902,1,0,0,29,4,207,2,247,2,0,0
29,4,0,1,0,231,0,0,0,30,0,80,1,-1,0,3,0
47,1,0,0,0,-406,0,1,1,8,5,243,5,-1,0,3,0
32,1,0,0,0,206,1,0,2,20,8,205,2,-1,0,3,0
59,3,0,0,0,500,0,0,2,5,6,94,1,-1,0,3,0
55,5,0,1,0,1467,0,1,0,29,5,277,2,-1,0,3,0
31,4,0,2,0,2652,0,0,0,25,1,9,9,-1,0,3,0
59,2,0,0,0,124,1,0,0,18,9,531,3,134,7,0,0
40,1,0,0,0,442,1,0,0,1,0,212,1,-1,0,3,0
59,5,0,3,0,140,0,1,2,3,5,239,1,-1,0,3,0
59,5,0,0,0,2722,0,0,2,16,6,145,1,-1,0,3,0
60,4,0,2,0,474,0,0,0,31,1,415,5,186,3,1,1
37,1,0,0,0,508,1,1,0,15,8,340,1,-1,0,3,0
31,10,0,1,0,314,1,0,2,26,8,149,7,-1,0,3,0
30,0,0,1,0,-1049,1,0,2,20,6,160,2,-1,0,3,0
29,1,0,1,0,185,1,1,2,5,6,471,3,-1,0,3,0
32,0,0,1,0,200,0,0,0,1,11,729,1,29,3,0,1
41,9,0,1,0,1838,1,0,0,15,5,135,1,-1,0,3,0
39,9,0,1,0,328,0,0,2,6,6,188,7,-1,0,3,0
57,9,0,0,0,0,0,0,2,5,8,98,1,-1,0,3,0
41,4,0,2,0,1199,1,0,0,18,9,286,1,-1,0,3,0
54,7,0,0,0,8,1,0,0,14,8,143,1,-1,0,3,0
